ID,createdAt,createdBy,modifiedAt,modifiedBy,recipient,comfirmationTime,pickupTime,slot_ID,deliveryCompany_ID,type_code,status_code,receptionist,comment
CBBBEB21-BA43-4F71-B32D-4A3816645909,2019-11-26T03:29:46.178Z,karrie.lawrence@test.sap.com,2019-11-26T03:29:46.178Z,karrie.lawrence@test.sap.com,frank.birdwell@test.sap.com,2020-11-07T07:45:10.731Z,2020-11-07T07:45:10.731Z,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,letter,pickedup,marshall.alexander@test.sap.com,no comment
C266FC3E-02ED-4774-AF65-B571BF40645F,2019-03-18T17:51:25.128Z,karrie.lawrence@test.sap.com,2019-03-18T17:51:25.128Z,karrie.lawrence@test.sap.com,frank.birdwell@test.sap.com,2020-01-12T22:01:00.127Z,2020-01-12T22:01:00.127Z,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,normal,pickedup,marshall.alexander@test.sap.com,no comment
7572A7A1-0F81-449D-A044-D5C4DEFFADFA,2019-09-10T11:57:14.747Z,karrie.lawrence@test.sap.com,2019-09-10T11:57:14.747Z,karrie.lawrence@test.sap.com,frank.birdwell@test.sap.com,2020-06-20T05:07:17.150Z,2020-06-20T05:07:17.150Z,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,letter,pickedup,marshall.alexander@test.sap.com,no comment
4424B2CA-8A1F-4566-AB6F-90FC32B1AEE4,2018-09-20T06:33:01.940Z,karrie.lawrence@test.sap.com,2018-09-20T06:33:01.940Z,karrie.lawrence@test.sap.com,frank.birdwell@test.sap.com,2018-09-25T13:54:52.786Z,2018-09-25T13:54:52.786Z,,724A082E-8F05-4D5E-BBC3-B8ACAA30B8FB,letter,pickedup,marshall.alexander@test.sap.com,no comment
FD0E3A50-99C9-4368-99DB-E9AC0C175D96,2019-11-15T19:56:56.923Z,karrie.lawrence@test.sap.com,2019-11-15T19:56:56.923Z,karrie.lawrence@test.sap.com,abbie.banes@test.sap.com,2018-09-19T17:30:31.927Z,2018-09-19T17:30:31.927Z,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,normal,pickedup,marshall.alexander@test.sap.com,
B414B0FE-5645-418C-98C3-4A740BBD7BB5,2019-03-06T12:37:07.494Z,karrie.lawrence@test.sap.com,2019-03-06T12:37:07.494Z,karrie.lawrence@test.sap.com,abbie.banes@test.sap.com,,,,724A082E-8F05-4D5E-BBC3-B8ACAA30B8FB,letter,new,marshall.alexander@test.sap.com,
8FB3403B-1E14-43F5-9BB9-8B20113BB70A,2020-03-19T09:23:29.028Z,karrie.lawrence@test.sap.com,2020-03-19T09:23:29.028Z,karrie.lawrence@test.sap.com,abbie.banes@test.sap.com,,,,724A082E-8F05-4D5E-BBC3-B8ACAA30B8FB,normal,new,marshall.alexander@test.sap.com,no comment
AB027308-F0D6-4BB6-97B2-18A6F1CECB16,2019-05-04T13:59:10.057Z,karrie.lawrence@test.sap.com,2019-05-04T13:59:10.057Z,karrie.lawrence@test.sap.com,abbie.banes@test.sap.com,2020-06-20T05:07:17.150Z,,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,normal,confirmed,marshall.alexander@test.sap.com,no comment
07F88A8E-A23B-4305-8866-225038492304,2019-11-24T10:16:53.266Z,karrie.lawrence@test.sap.com,2019-11-24T10:16:53.266Z,karrie.lawrence@test.sap.com,abbie.banes@test.sap.com,2018-09-25T13:54:52.786Z,,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,newspaper,confirmed,marshall.alexander@test.sap.com,no comment
1F81A0C3-84CE-4EC8-864B-5B2283832538,2019-11-24T10:16:53.266Z,karrie.lawrence@test.sap.com,2019-11-24T10:16:53.266Z,karrie.lawrence@test.sap.com,abbie.banes@test.sap.com,2018-09-19T17:30:31.927Z,2018-09-19T17:30:31.927Z,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,newspaper,confirmed,marshall.alexander@test.sap.com,no comment
