ID,createdAt,createdBy,modifiedAt,modifiedBy,recipient_ID,comfirmationTime,pickupTime,slot_ID,deliveryCompany_ID,type_code,status_code,receptionist_ID,comment
CBBBEB21-BA43-4F71-B32D-4A3816645909,2019-11-26T03:29:46.178Z,C456789,2019-11-26T03:29:46.178Z,C456789,8E9BC4BA-9ABC-4731-9FF8-52426915C2C6,2020-11-07T07:45:10.731Z,2020-11-07T07:45:10.731Z,E2989B8F-C71A-4CC5-8A0B-1EA3E3996BCA,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,letter,pickedup,0278CAE0-6680-489F-ABAE-25DBE4B5C312,no comment
C266FC3E-02ED-4774-AF65-B571BF40645F,2019-03-18T17:51:25.128Z,C456789,2019-03-18T17:51:25.128Z,C456789,8E9BC4BA-9ABC-4731-9FF8-52426915C2C6,2020-01-12T22:01:00.127Z,2020-01-12T22:01:00.127Z,E2989B8F-C71A-4CC5-8A0B-1EA3E3996BCA,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,normal,pickedup,0278CAE0-6680-489F-ABAE-25DBE4B5C312,no comment
7572A7A1-0F81-449D-A044-D5C4DEFFADFA,2019-09-10T11:57:14.747Z,C456789,2019-09-10T11:57:14.747Z,C456789,8E9BC4BA-9ABC-4731-9FF8-52426915C2C6,2020-06-20T05:07:17.150Z,,E2989B8F-C71A-4CC5-8A0B-1EA3E3996BCA,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,letter,confirmed,0278CAE0-6680-489F-ABAE-25DBE4B5C312,no comment
4424B2CA-8A1F-4566-AB6F-90FC32B1AEE4,2018-09-20T06:33:01.940Z,C456789,2018-09-20T06:33:01.940Z,C456789,183985B7-4BC9-4184-A990-795B59D1AAC6,2018-09-25T13:54:52.786Z,2018-09-25T13:54:52.786Z,9BE3CEDC-E657-4A8B-B37E-FFC494D96952,724A082E-8F05-4D5E-BBC3-B8ACAA30B8FB,letter,pickedup,0278CAE0-6680-489F-ABAE-25DBE4B5C312,no comment
FD0E3A50-99C9-4368-99DB-E9AC0C175D96,2019-11-15T19:56:56.923Z,C456789,2019-11-15T19:56:56.923Z,C456789,183985B7-4BC9-4184-A990-795B59D1AAC6,2018-09-19T17:30:31.927Z,2018-09-19T17:30:31.927Z,9BE3CEDC-E657-4A8B-B37E-FFC494D96952,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,normal,pickedup,0278CAE0-6680-489F-ABAE-25DBE4B5C312,
B414B0FE-5645-418C-98C3-4A740BBD7BB5,2019-03-06T12:37:07.494Z,C456789,2019-03-06T12:37:07.494Z,C456789,8E9BC4BA-9ABC-4731-9FF8-52426915C2C6,,,,724A082E-8F05-4D5E-BBC3-B8ACAA30B8FB,letter,new,0278CAE0-6680-489F-ABAE-25DBE4B5C312,
8FB3403B-1E14-43F5-9BB9-8B20113BB70A,2020-03-19T09:23:29.028Z,C456789,2020-03-19T09:23:29.028Z,C456789,183985B7-4BC9-4184-A990-795B59D1AAC6,,,,724A082E-8F05-4D5E-BBC3-B8ACAA30B8FB,normal,new,0278CAE0-6680-489F-ABAE-25DBE4B5C312,no comment
AB027308-F0D6-4BB6-97B2-18A6F1CECB16,2019-05-04T13:59:10.057Z,I345678,2019-05-04T13:59:10.057Z,C456789,5001ED2A-E392-4119-ACEE-19BD37CA38E3,2020-06-20T05:07:17.150Z,,E221A796-68E3-47CC-BBE1-FB0D4A2BB72A,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,normal,confirmed,3BB5D152-2452-4AFB-A8A7-4025FDF4C6FD,no comment
07F88A8E-A23B-4305-8866-225038492304,2019-11-24T10:16:53.266Z,I345678,2019-11-24T10:16:53.266Z,C456789,5001ED2A-E392-4119-ACEE-19BD37CA38E3,2018-09-25T13:54:52.786Z,,E221A796-68E3-47CC-BBE1-FB0D4A2BB72A,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,newspaper,confirmed,3BB5D152-2452-4AFB-A8A7-4025FDF4C6FD,no comment
1F81A0C3-84CE-4EC8-864B-5B2283832538,2019-11-24T10:16:53.266Z,I345678,2019-11-24T10:16:53.266Z,C456789,5001ED2A-E392-4119-ACEE-19BD37CA38E3,2018-09-19T17:30:31.927Z,,187EAB04-8339-4936-8300-F0BF83104216,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,newspaper,confirmed,3BB5D152-2452-4AFB-A8A7-4025FDF4C6FD,no comment
DE6AE963-1436-44AF-BED6-C0B7378282F3,2019-11-24T10:16:53.266Z,I345678,2019-11-24T10:16:53.266Z,C456789,CD5B6B86-90E4-4F19-BA3B-1F3366F92F18,,,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,letter,new,3BB5D152-2452-4AFB-A8A7-4025FDF4C6FD,no comment
BE7DD47C-0A65-43D0-91B1-508CF88ACBDF,2019-11-24T10:16:53.266Z,I345678,2019-11-24T10:16:53.266Z,C456789,CD5B6B86-90E4-4F19-BA3B-1F3366F92F18,,,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,letter,new,3BB5D152-2452-4AFB-A8A7-4025FDF4C6FD,no comment
8176AA8C-A7CF-4FF7-AD38-BE483D991735,2019-11-24T10:16:53.266Z,I345678,2019-11-24T10:16:53.266Z,C456789,CD5B6B86-90E4-4F19-BA3B-1F3366F92F18,2018-09-19T17:30:31.927Z,,DFB6598E-7930-4636-8419-0DD6B0731F81,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,letter,confirmed,3BB5D152-2452-4AFB-A8A7-4025FDF4C6FD,no comment
05CB57BF-1D2F-48F8-AF7A-F57B0E0BA6CD,2019-11-24T10:16:53.266Z,I345678,2019-11-24T10:16:53.266Z,C456789,CD5B6B86-90E4-4F19-BA3B-1F3366F92F18,,,,6480A902-007C-4CDD-A6A3-0F3A88D24FE0,letter,new,3BB5D152-2452-4AFB-A8A7-4025FDF4C6FD,no comment
