ID,createdAt,createdBy,modifiedAt,modifiedBy,sapId,firstName,lastName,mailAddress,phoneNumber
39F0FB3F-F4D8-4957-9426-1AA45DA33849,2017-03-18T17:51:25.128Z,I123456,,,I123456,Ad,Min,longlegpenguin@sap.com,+36 123456
36936B93-17DE-4974-B14F-AB35F93D77BD,2017-03-18T17:51:25.128Z,I123456,,,I234567,Facility,Manager,I234567@sap.com,+36 124132
D0FBE36D-5ADB-4E45-A3AB-3FF698578D73,2017-03-18T17:51:25.128Z,I123456,,,I345678,Recep2,NIst2,I345678@sap.com,+36 136534
053993FA-5A00-48EE-964A-410B8CDE7BE3,2017-03-18T17:51:25.128Z,I123456,,,C456789,Recep,Nist1,four.five@sap.com,+36 234533
8E9BC4BA-9ABC-4731-9FF8-52426915C2C6,2017-03-18T17:51:25.128Z,I123457,,,I111111,John ,Smith ,I111111@sap.com,+36 123456
183985B7-4BC9-4184-A990-795B59D1AAC6,2017-03-18T17:51:25.128Z,I123458,,,I222222,Mary ,Johnson ,I222222@sap.com,+36 124132
5001ED2A-E392-4119-ACEE-19BD37CA38E3,2017-03-18T17:51:25.128Z,I123459,,,I333333,David ,Brown ,I333333@sap.com,+36 136534
8C8BBD4E-0046-4D10-BEAE-C3A5262463DF,2017-03-18T17:51:25.128Z,I123460,,,I444444,Sarah ,Williams,I444444@sap.com,+36 234533
CD5B6B86-90E4-4F19-BA3B-1F3366F92F18,2017-03-18T17:51:25.128Z,I123461,,,I555555,Michael,Jones,I555555@sap.com,+36 123456
D9202534-0B58-4EFC-B3B1-3209E4B02E90,2017-03-18T17:51:25.128Z,I123461,,,DEFAULT_USER,Michael,Jones,I555555@sap.com,+36 123456
