ID,createdAt,createdBy,modifiedAt,modifiedBy,name,storage_ID,status_code
E2989B8F-C71A-4CC5-8A0B-1EA3E3996BCA,2019-11-26T03:29:46.178Z,I123456,2020-11-07T07:45:10.731Z,C456789,A - 1,ADF15060-9907-4EA3-BE7E-DB12A6277165,inuse
94B5EEF2-8EC5-4C2E-87E6-D78809F01C68,2019-11-26T03:29:46.178Z,I123456,2020-11-07T07:45:10.731Z,C456789,A - 2,ADF15060-9907-4EA3-BE7E-DB12A6277165,unavailable
9BE3CEDC-E657-4A8B-B37E-FFC494D96952,2019-11-26T03:29:46.178Z,I123456,2020-01-12T22:01:00.127Z,C456789,A - 3,ADF15060-9907-4EA3-BE7E-DB12A6277165,empty
187EAB04-8339-4936-8300-F0BF83104216,2018-09-20T06:33:01.940Z,I123456,2020-01-12T22:01:00.127Z,C456789,B - 1,92A5F984-7C3B-4A36-9883-4F7EDBA1D9F3,inuse
E221A796-68E3-47CC-BBE1-FB0D4A2BB72A,2018-09-20T06:33:01.940Z,I123456,2020-01-12T22:01:00.127Z,C456789,B - 2,92A5F984-7C3B-4A36-9883-4F7EDBA1D9F3,inuse
16855732-136F-4C24-9DCE-47650F7D51B0,2018-09-20T06:33:01.940Z,I123457,,,A - 1,7E07B4B8-152B-43BD-873E-5C0FD19C60B6,empty
8EC7F847-1017-4889-8EF8-4DE270548EBB,2018-09-20T06:33:01.940Z,I123458,,,A - 1,DD417962-AEA2-4B65-8BDA-1D987E5F7D2C,empty
8BCF0524-CE22-4F48-B8C2-4DE29F9FE52D,2018-09-20T06:33:01.940Z,I123459,,,A - 1,59F8ADA3-7706-44C4-BED9-7053A2E2F7E5,empty
64B16D54-1FA8-4C41-B8F8-47A9D5609578,2018-09-20T06:33:01.940Z,I123460,,,A - 2,7E07B4B8-152B-43BD-873E-5C0FD19C60B6,unavailable
69BC3A65-E4E2-4235-864A-96EF2096B5C7,2018-09-20T06:33:01.940Z,I123460,,,A - 2,9599F81D-E907-4A6A-94C2-68056B6ECA5D,unavailable
DFB6598E-7930-4636-8419-0DD6B0731F81,2018-09-20T06:33:01.940Z,I123460,,,F - 2,9599F81D-E907-4A6A-94C2-68056B6ECA5D,inuse
